order_id,food_prep_time_minutes
666ea4db-fe15-44f3-946a-928a4edffd4b,13
7b08a750-dd11-4bc2-9e7f-fb344bd1e0e4,41
5c01534d-b548-4845-bd05-97a4464551d7,6
73231be7-43e8-47cd-b39f-061e47d3ee3f,33
8848080f-636e-4643-b688-b871c7b23465,29
cd590631-842c-48f8-a896-b20870cc9c59,10
bedf5f7e-0f9e-42ba-bc57-61c5eaf4cd06,30
eb839d72-a853-4d28-87cc-7e72097559bb,17
70755036-c83f-4f45-8af1-d545c51a93d9,21
6b3365a5-a070-44e1-96bd-87366b5396a2,27
1c5fd377-2e64-44c7-8ca7-ebca64192f74,12
78ce0137-a35c-4ff4-8f7c-9c13a2a1e101,12
8502aed6-88fe-49bc-a17c-86e4d2d0575b,21
bc05ccea-3d6f-435d-90a3-22c43983968c,18
f964f4a4-20f1-402f-842e-a0a594b00e33,29
286dcfdc-90e3-4bf3-9c98-e98b06bca655,24
51b6d1eb-3c5b-455b-9933-803965f45a6d,27
375309d6-90a5-4a2a-8a21-88be7be534be,24
74c96e62-2eae-493a-9480-838a7dfb4b8b,40
9d430e52-3ea7-4e47-9e6e-345bcecca460,20
441892d3-b3bd-4924-accb-3ed979bd3d09,23
2897b3d8-5fc5-42ed-8ae7-aa4b079de8bd,11
6e900060-a5de-496b-a0ec-fc8a6c1c7f92,10
c4a46991-b0c5-4057-8415-203767ad6fcf,29
ead22d15-f849-437a-b0c1-c991475d325b,28
333c3064-95b2-40e4-993b-b8094b76489b,6
299bfa91-21ef-4566-a2a1-c0aff4564eaa,20
42777889-98ff-4374-89d0-c9d18eaccb03,29
d085487d-dead-41c4-bc6c-cb93af57cb31,19
daff753c-849e-40c9-aeff-3ad9ccb9d6c7,37
0e2065e5-1b0d-4f0b-a68a-5f8564cd89e2,16
f66bbf65-01dc-4e5c-829f-705adcae8dd6,9
16ef2b49-e8fa-48ad-a505-f0adec7d6ce9,18
b57c1b7d-5733-40d1-8b8e-fe4dc6aa346f,27
8f2c8dee-b6a8-4fc2-b78b-5c5a35a23251,44
e780a9e7-2db4-4eb1-b5fa-c3c8828a1d82,9
ba182581-49a7-4de8-be09-cacffed14b50,46
dd40b5cf-cbc3-4353-8912-3fb19c1f45d9,29
b4fb72d7-9172-4ec9-93a5-aa767b051c8b,18
bc4a1610-5b9d-422f-9602-18d7b9df5458,20
2754d728-51f1-4327-a32b-c86fe0bf3d33,23
4620677c-c6a2-49da-a9d2-208d4f9f737c,30
de19dd35-f661-4786-b3f3-fd32862ffaa6,30
993fc768-7e58-49af-ba74-28f8be071910,26
94c19830-b28f-4c38-9d0a-df765dabc478,38
4857bb4e-0804-451e-a0b9-b0a6cdf5ea51,22
9489dbef-655e-4f91-86cd-df4fe72898a4,44
8ab791dc-bf36-4a93-b0c4-4ce8b99ab075,42
5f475a2d-74de-41e7-8ba6-390e6e0c3b7c,6
e74cea84-58f5-4a7b-8bce-17bd7523989f,25
ab7473a0-3130-4e27-b99d-03aa077bfa88,12
8d1e04e1-ce29-4a95-ac11-33e999da0580,37
309e116d-fd48-40cd-a788-12e1a39d14e6,10
b86a339e-4e36-4446-8ef3-97984a102354,49
6b4b6b19-a9e8-4657-b41a-5e6a04f7b30c,27
bb9efef0-d9da-4652-8891-30274942ee3b,23
4c735329-fe83-456a-981c-ec2c717d35b3,10
85714f5f-76d4-4e76-80d2-8b7ae84eee64,12
ded50b23-8110-4b9a-a0a9-d0312aa57958,15
5828002f-be24-4e87-bef7-2ffcedf7bfcf,23
c4870817-0027-4f6f-8364-5c3b7e05b44d,12
cff091b5-c4f0-4db6-b300-80b43b11486a,33
e1fb7fb4-c6d3-4144-b2b6-04bb2e22a8dd,21
8af59769-003c-49ee-a98f-692dd492de70,38
5410ed39-8571-42e3-981f-a8810a9a0061,33
65f846fd-ad96-4c96-9f5b-cc8c4e606a26,22
c26d17d3-6cb3-4027-9f72-ecb9eb3359a5,19
776f6d6f-fc7d-4068-8ce1-e31d975f9888,29
075eca17-d99c-4982-8ba5-e82aca7eaac3,33
44d2c3cc-3ca1-47ce-8568-454f36822630,41
5f1cf180-5058-41f5-b0e6-581e0f0a42ef,19
86201861-4db3-4f53-acaa-b44ab4510cd1,14
574eeb24-1816-426c-8554-e8b8c377aeb8,19
036d391c-ddb8-424d-a3c2-4ac5258cf3ac,24
7878297f-175a-46b8-b97a-e68847f893ed,36
ce1c46eb-1452-4602-a7a1-f2fbf26dd142,43
4b3ec7d9-08fe-4181-aaac-aeae47402112,21
29e27979-c0b6-4250-9f2b-b40493dbfab2,41
4bf85d27-ccf4-432c-860a-3d3093501f88,41
980156d9-297d-43c7-9d35-76a7051a5c1d,23
dee6fd8e-836c-48e7-beae-7ea63b8875ce,20
efae321f-3f77-450f-94c3-49178c155520,24
579e56b9-477c-4c67-b3c1-ee792bca455b,26
864bb06e-6268-4e9b-8c52-5e9ab0bd1a1f,31
5e292765-c8b8-4e78-b31d-e6c3fecd2af8,12
44ac188c-8a5d-4977-9de9-eb36edef4e43,11
56bc0080-f087-4e6c-ab9e-ac5f7ca97eea,31
89bdb8d2-0bfd-4d72-aff3-a8a9f130ab0c,33
cca59551-4b5f-4b07-9cbf-f03583a72c7a,21
05333f1a-92f5-4ea6-8a54-eb8dfbb6d698,11
1a830a7a-18c0-4ffe-8722-7ec512e01c48,23
6e2a48e5-30d1-4710-bf30-8134bcab4930,38
b771abae-30ca-42cb-9eaa-91526f40e024,9
5137785b-589f-42d3-a9df-53dfd6343ef7,37
2cb82e9b-8f98-4e60-8bd2-40bd83cfb3c0,29
69b1d5aa-38ac-49db-b0de-308429914da6,30
50b78b3e-acbe-43c7-a511-ca3e89072e76,42
a8114309-3efe-44b8-a297-a89c247466c8,44
094abe99-4a25-4970-971e-091c7e2d536a,33
953aaee5-c9ad-4e59-8076-b8f9247edc93,31
059d360a-b299-415d-96a2-731b45799616,14
e2c11f42-09c4-4062-9c52-f9c50cb0c98c,14
0db7a448-6295-49a7-8b80-cd878244e761,35
67acb62c-8835-45db-b876-66855f275205,37
dfcfeed8-4fb3-4f6b-9eff-a61b8cdb0164,9
4eb3257d-e066-4cac-a8b4-af338c853964,27
906e577f-92e8-49be-a4c9-28404fe11743,22
f1197307-3fde-4278-83fa-df25696fc18e,37
f0841e1c-2b77-4b3a-8392-329fe5025c0d,15
94b48aa2-059f-4d0c-a9f1-bc759eceeb24,40
f3b35a62-200e-4ce1-85f1-98c10ffd5d62,16
3c51a56a-4997-4d83-838a-fb1802be1a9e,23
d6810391-1c9d-4e28-a5f7-092edb22dfa9,41
7af69692-5ce0-4183-812a-433f700e6a0f,41
3a301cc7-8bef-4843-808e-fe0b516fa123,13
700e0013-7442-4493-843a-ff94c057db66,34
da2d630f-a079-4ee6-a932-50afab067d33,18
035b66c4-27b2-48d2-8f8c-44d6f3290ccf,31
d339f4a0-5e1a-4f22-80be-d09f801621e9,26
561fb80f-ab9c-48b9-813a-62bcf205b3cd,17
dd99638b-0209-4ef1-b552-554d834a1b88,24
580781e1-b5de-49b4-9a9b-63d8d3b55b99,25
75f42bca-7e76-42c9-8b5a-cb04aa2e6d12,26
ef7e0f70-ce98-4709-b0e4-363eb88c18b1,24
d24ab6b8-5941-4576-9f61-443c578fa8f4,21
59f8bba0-da6c-4a63-92b7-5d5c48f0a13b,30
a5c1861b-cd42-47e7-9cf5-f89b7fbe5758,39
7562ba04-827b-4e2f-980e-ae4d55610464,15
a321fa77-380f-459e-9c24-34ccfad007d2,23
4384185c-ee6f-42c3-9ac2-84b62070ca2a,33
f79236c4-2f17-4927-9103-55c228ca36ea,37
42d36ebf-58b0-4260-842e-2211450dd791,25
04e3df84-363f-47f2-b123-9ef0c6cf53f7,44
6d11f6fd-4b4d-4938-bbfe-d049e146c338,33
ac4db22f-730f-4cf8-8c8a-7014c5b3ddcb,15
cd61defb-0edc-437c-8a7e-926f4597b960,43
f367eb55-7441-4593-a444-9caaa542613a,6
d7bf64d2-c2b5-4c99-9762-9778870a868e,36
05989535-b909-4634-b966-f3cfd30e0951,24
972e84ca-828c-4a5f-a3cc-bdc234e46f89,18
5bfa9b43-1eab-4e4f-ad05-42bb5a02489b,27
b5f289e1-0401-4da2-b803-c473ee957a97,31
f65d88c7-05ac-4a88-88c0-cb0a038431e7,27
8c877aac-7ec5-4c87-a31c-8543fb8fe212,29
17d98def-70e6-4985-8155-c5e5b9b602ea,30
300fa86d-8ce9-4ad0-83d7-7f7aca1410c9,32
cc732fc4-0e58-45cd-bbb0-47fca1f85bf0,41
eb30a483-1ea3-4696-a7d8-831aa7ad9f29,39
995de579-480d-4f25-b1f5-5f04016f5a41,15
6dead6ea-cc72-4f9c-ba4f-55ec2fbdab6c,43
82f321cb-c36d-43a7-8bee-13b8a09c203d,24
5979dc4a-a3cf-483e-a7a1-5d49099b7a24,11
c04e2dc3-efe9-4dbd-9a25-5a21c5967119,27
9792f4ab-4a2d-4704-8c8f-a24b89d90bb8,26
a08b8402-dfaa-4f11-8848-4f14588dd91c,29
37654567-f8b5-4622-b5c9-72f8f52c958f,22
05b2abc5-09a3-4fad-85e0-874752ce5750,18
7bde79e4-497f-48d1-b8e7-84283140dc54,30
1940c651-d0fa-4298-b593-dbab6a23e4a4,47
79bf8609-8e5b-4f7b-a8b7-a44ca885a072,8
a38fc780-c987-4aa6-88c9-1433e097f820,37
4b966c80-be81-4113-b79f-3407adf07f78,25
9cf29009-f7ac-4713-800a-522403685bec,22
3b0dc6bf-eb1e-474e-af2d-b475f1cd3d9b,18
134cf166-0c90-4fac-a715-57e7ed8717d5,41
e119bbba-0f32-48bf-8642-55726d4b782c,44
05f1028f-cc2d-4727-be45-c30b2e61f391,15
3fd8de85-9b55-412d-a2d7-00fa53124558,7
5fd76d46-5066-4307-a369-86bb1c6bfebf,28
14a5c78c-a15f-4eb7-ae28-7f1450d45e16,34
68a30920-47eb-4a4d-a75c-e605816631a1,18
48eec7a0-9d75-4c68-a40b-dfe62da8452f,37
2e09930c-15e6-41e5-afa9-f626aedec629,19
e5b6ff93-2439-49bc-a0c6-f0e0abff21cc,37
4d7318bb-c4b5-4967-b4f0-728a310d45fe,45
784b4734-bcf6-4089-ac46-d68835ca34f3,43
e221c959-ddd2-4db9-ac90-92b46f9343f6,30
2b0d9e9b-667a-44d9-aeea-3ce6fab1fa9e,26
4a3a13e4-c757-4d98-aa7a-3802bf6d99a6,23
67c8b0fb-c443-4717-b57e-b8c19b1077cf,14
52f26781-b62a-49af-a73a-9824033501a3,16
cfa3d76a-99fc-418b-bbab-32536607727e,21
a0ec48d8-0d4e-456b-908d-9c7202289b39,16
c3914c86-c0ad-4308-8a44-0176d394e243,35
4be63877-5781-4a63-9e2e-3bfb4ddeda3f,25
5cb4f8c9-f001-4490-9239-1d3c41cbc9dd,45
6a237e38-ebf3-4def-95e5-e274f3d73b6c,47
56a1d8e1-68f3-4e1d-9b4b-cd803e8a0b84,40
38ff8e2d-c774-4e53-8f09-3dcf29be5e8a,10
55417e45-7245-46c2-93e7-4f96482c873b,13
239178ec-d5d4-41b8-b3fe-f657fc4904d5,35
62e6a971-8477-461e-ac6f-3fdb9f06bf4b,35
8e9d550a-17fd-43b2-bc36-56bf61aec18e,36
f8157a59-1811-42b6-87d0-f0437868b26a,41
89e03bf5-9c39-4479-81f7-07dd14ed790f,26
3e3a1b44-a918-43ed-937f-1080c244fd8c,39
0e8eb4bf-75f5-46b7-9e0f-a2ee00996fea,15
b05b4ea0-591e-4c7c-8e5b-98697292cd94,16
3ee0e3f3-6b5c-4cff-8260-a8be2110bcd4,24
6662934e-1189-4004-8c85-5fb3c6e59c36,16
4d169dd6-5a21-43d5-b771-a76199c98907,30
b8395eca-a4d1-4255-b2b1-e9f9d986190e,29
3a82c335-09a1-4be0-b699-252f56d17199,31
cff3e35d-2767-4fa8-b24f-d9c9f8f07251,41
a1da4df4-7f80-4c6d-9b2d-84f76d35871b,28
9236b8f1-f043-4dce-ab36-98fb89977c3d,12
896ac74a-7b46-4e2b-8601-9f6fc38ff253,25
29f4c47e-d6ea-4bf4-91c6-3d092175ef3a,20
e0b0d8d9-60bc-495f-834f-932ee81a8f48,26
c407e419-2c06-4959-8b48-5e8fdae2b974,41
73b417ac-a4e5-4c9a-a49e-1a7eeb6d046c,43
edb67f27-6304-46ba-bdc2-1d393b6fa4d9,21
f976a069-ea95-457a-a5f2-b8cf7e16db99,15
23a61994-7d90-4a5a-b133-bfacdcce43c3,15
6b9a92c3-e46f-4a14-bcf0-5f272ff780bf,38
12110033-c9a3-4c06-b839-6f1d067ca822,10
f053c4ac-fa0c-4b39-8854-7168abc4fff4,41
7d372c45-c666-4411-8793-829b4093d0d0,26
617dc918-e433-4a6c-9246-18d23f07a598,33
a5d20212-941d-4d3d-80e3-a757b8495d20,30
aab80b46-e2e8-4f2b-8033-db7cfcbb4898,35
62f995bc-4e4c-433a-a055-cee0c1a65214,11
eb0f3d51-dd9e-43ba-a281-a8793549ab03,40
dfc4f3d1-0ca2-4fa9-9e97-2085b83601ec,47
04151e93-71b5-4164-b995-f9727954f5b8,49
9eb342fc-13ab-4ab4-90f6-dd8943d9bb76,37
78c2d74c-afad-48cb-998b-9a75b5574286,41
79078512-4f4f-46b9-ae7b-26ccdbca3ffa,11
07d2092e-d259-412c-8ac5-be1d8598cf77,28
810753e6-8f61-464b-8784-a4dfeda80f70,33
a8ff1673-99e2-47f6-82ca-6c3283bfd5f6,12
10d2821b-e4d7-4d8e-867e-215ccd3c50c6,45
e613b993-349b-4f47-a3d8-443184d696c9,42
60ca0624-71ca-4307-a44b-27ebfabadda3,15
6bb1fa6e-d0a4-40cc-9627-b3391c8acd6c,27
79b6d5a8-c2ad-4bc0-bd83-5822f15758e5,21
e9fb2ed3-f4e5-4547-8662-a447c09e7963,18
be2b0c75-bdce-44c9-b33e-c6e665595471,43
ff0bd278-e049-4ba7-96c0-29424867899c,29
2e8ab410-c55e-4491-afde-ddfe169f3668,28
bf177503-e63d-45f4-bbc0-6f6b73955a8a,19
334b0ca1-147d-41d6-b6a4-8add51e33805,5
9d8bbfc5-b845-4a06-84be-b48ed795af99,20
50710af9-50d1-47fc-ab2f-1d624857c9c0,30
96ef1dbb-b755-4a04-8085-03907e50e81f,33
cad80451-5f4e-4435-b909-22e370961527,38
b4c96eef-9d8d-4356-b87b-103543d3a3d2,19
9dacaf9b-faca-440e-8479-1eef0653790f,22
9907abe3-39c7-43e7-9f5e-54617e897f38,45
f12e9c52-e4ce-44f4-a16e-b7ca2f6e2bc0,30
5c56a6c7-4760-4ea4-8a6a-3b3c38ef388e,13
7b31fb97-2b99-4f2b-a400-cdf3bece6238,13
9fda44ec-92fb-4096-bc21-595215a6272c,19
9b1d6696-83b6-45f3-abf8-ca5983670b6a,29
43252766-16fa-4cb2-8c29-17fc0e335b97,45
77ae75cc-cb3a-425d-a595-4d6a47d31365,15
0511ddb9-9284-47ef-90c6-b481452be942,30
b4f1806b-d701-4ffd-b205-8a1cd8627c65,27
cf8ef322-bc9e-44b0-bbc8-247b04b6c523,37
928ebda2-c028-4921-8554-2561847491a1,14
e15c4384-8b00-4313-92f9-c3c6ab3a746b,13
3ac90923-efd4-43a5-af4e-65b546431bfd,15
b8745ac5-4310-4e86-9ba1-2466fa20a24c,28
4ce5045c-acb0-4452-9b48-0f4be898b3ad,25
dfed6a0c-7cc3-487b-ad5a-bab02162e82f,26
689d70b6-6408-4aa7-b04d-132fb0ae0505,42
6a9f26a8-30ea-4c27-ab03-53453c50c8b9,38
1332d48d-163b-4465-91f0-b5e36d81070a,26
ca98066f-df87-41d4-b614-8797c3978ac8,14
fb1aefa8-27b0-49c1-b25d-dd34c48d416e,41
4b1927ba-baca-434d-b985-3c68a8581e1e,12
6d8073bc-44e2-444a-94af-58b005031019,26
1561f2bf-9419-4d5f-85e2-fe69f7098fab,14
0c5536dd-1613-41fb-aa7b-22b9dc512ae2,16
c0c548b9-c3c2-4c18-ab78-8cf03a8391af,17
04454d09-9310-4825-a527-d96a68349c03,7
1b4c6d1f-34f8-4b69-a37c-03e5a42061b7,26
d01c5001-f611-4088-a16d-3539108c2fe9,15
6cb86fb9-a422-4077-9eff-a5e0dfd9017b,39
