order_id,food_prep_time_minutes
6ac29d1a-4f2f-4ddd-91f6-bf5a1ff1dd32,29.695945739746094
002d08b1-6a6b-4086-b490-cfb15d808f5e,20.457826614379883
e11a6ed8-a63e-4846-8919-676a6418b0c8,41.52104949951172
6c61b1db-dfbe-482a-be9a-453769aa3451,25.466598510742188
15b71cca-2e68-4e9b-a4b7-917def1956c5,33.555816650390625
00dd0eca-da3a-4f6d-8fc0-d88cc329ef8e,39.35026168823242
e021a18e-33fd-4790-9a9f-e8503fdf74b1,31.25800132751465
5b65db68-656c-4fdb-9fce-11a1c55cbec6,12.865891456604004
ac6e483c-46a7-4066-aa72-c61dfaadabc0,35.685951232910156
89c1b39e-201f-4c96-a90c-754069d59575,32.069217681884766
3e3626e1-5c58-4755-a7a6-20b54fbeeca9,35.22764205932617
df4ec51b-0d7d-487a-8e01-6225655ef8c7,13.139131546020508
251210d8-9214-4159-a5fb-77df830bb660,28.004159927368164
e2a3e9a5-3089-4b86-8c3b-88d264907a01,29.4564266204834
40778e5b-b082-4c1e-b1b2-462b3c3f7f00,45.577056884765625
1f1bb992-9962-4647-8a99-b9862de4694d,47.73859405517578
ec0b6d2f-9b0b-4f3a-933c-a6185b2bd189,10.326676368713379
c59a2b21-c97f-45af-bbd3-0ff70932cb54,27.35894775390625
cbf2b6bd-c0f5-48d5-9cde-68ac56c2ed3f,21.746721267700195
cec70420-0024-4dca-9b00-7665d78be810,42.82999801635742
23369c38-18c3-4108-9509-0a7edd75f500,13.125596046447754
b63552d9-1c3c-4c78-84f0-c00739127ff8,35.967010498046875
9ed39f56-148e-41a1-9748-1d88ce7773ce,39.2945442199707
87922446-140e-4594-a781-d0d4d8f3b75f,29.066814422607422
7fe20f46-98ab-4763-b14b-f79b6cc2749f,15.511582374572754
fcddb0ae-9079-4877-8e12-d01f1f5cffe3,26.337533950805664
707d4598-2e62-4d2b-ab8a-0d359e014111,21.85067367553711
d83f2e7f-91a7-4a30-883b-619b01427a41,38.7286491394043
a0b8114c-f32b-482b-9ce3-e85d29e8ee0d,25.9360408782959
dae9157d-f2f8-4401-bff0-0413f42b85e6,45.884185791015625
f8c71877-1457-4633-a3fa-d14a729160e9,40.17682647705078
d2853e1c-8d47-4095-93c8-a5caf2292753,7.015542030334473
196ed11c-884f-4643-b99b-724a450c9243,26.345073699951172
32143356-a36e-4488-84c1-0c5cba28bce6,39.70466995239258
02f21b60-e815-4d17-94d9-491a8fbda6c7,13.744954109191895
fd210dfb-1b9f-4d2c-bcfc-6a549016944f,22.434837341308594
c17bb9d2-cdf5-4302-95f2-94994534cea4,16.435218811035156
f59018fc-1cc8-49d1-b73a-a8ce7f245cce,25.804872512817383
d3c5de99-3297-409c-8d72-dfef09a87ac4,14.29812240600586
a04c4863-ca94-4368-bf57-42051ab07538,23.930519104003906
0df4d38f-7060-43be-9cc6-47f8cc776adf,26.221616744995117
c449d082-ca8c-4bff-9b0d-00627ae41e50,12.712319374084473
7bbff890-30a7-4097-ad35-b7b580b8a6e4,19.890682220458984
82eec5a3-6ce8-4fe9-a320-358e3d3a588a,15.299318313598633
20be8ddf-fdc6-4003-b4a7-01f37407d6c3,43.55617904663086
3841e1b0-6ca7-41d1-95e0-f32b1252ba9a,11.681463241577148
57df98c5-e5e9-4050-ae0b-82772ea13c80,16.206350326538086
ccdecf5a-0a9f-4e8e-bbe2-3430360758a9,13.699507713317871
1d31d50f-6047-47d4-9624-d0d3af5e00be,39.86083221435547
dd3eaf43-8aed-42c3-b552-a7560a49ce2b,19.10909080505371
11f8920d-9bc9-4e5e-a49d-4bdb7e030b49,13.290459632873535
8158a083-03a2-409f-ab45-3a5e9592b36a,39.90595626831055
214a7b3f-45aa-4cae-aed6-df0d5aaa0edf,43.05892562866211
d0028623-46b0-4b40-82a5-af683eb907e9,40.79793930053711
7de355b7-ff6c-49d8-ba10-30fa536b9c7f,13.711103439331055
abe7f608-9e4e-4b15-b550-0c9d55d4984a,9.009906768798828
1fec8887-dfd2-4d47-9647-c0e553b72953,13.288594245910645
afbefc82-c6eb-4475-98d1-90430e709913,8.857439994812012
21aca02d-3389-466d-8e5d-351b57d548dd,31.03925323486328
bc335ae5-ba7b-4a93-828e-5fd85cdafa4e,6.836184978485107
ee2c9c69-f2bb-48fe-9d78-9bd614ee1bb4,9.250215530395508
fa67f792-4231-411a-bac3-1e7f8b536418,30.651836395263672
cb61d468-ee2a-4d5c-af32-87f3f29f476d,31.23593521118164
a33e5611-90e3-4e56-9fbb-363c7bd59d8d,21.334897994995117
f5a5c32b-e30e-4a73-a4af-5ba0c856723e,47.7614860534668
b93d55e9-06e5-427a-a5ac-761bcbd72b13,8.905645370483398
8fbe7365-6b8e-4cde-ac53-e7d08c9f861c,12.018718719482422
28bb0184-e5b8-4ae5-8888-e71981f371e1,44.74470901489258
1268bfec-3160-4a37-9503-4a280a6fdef5,10.771929740905762
857da2a8-6bfa-4c32-b63f-94b76710b216,13.330334663391113
14f834cf-bca3-488e-98f7-19f5452e63f7,42.09146499633789
eecba63d-1f27-4848-a93b-d82eaa77b0ef,32.27357482910156
b5690ae0-2436-4f93-8f08-bc9492ab177e,26.77564811706543
38b3afc6-e70b-453a-b110-e1b504a02fa9,7.296121120452881
7c63764a-55ba-4070-be13-57403b80e343,15.829659461975098
c333d7c4-cb22-4341-a363-b4cf6729bfea,31.088680267333984
b8788d03-9400-47be-bda8-2e6807634435,13.759173393249512
edfd8e6c-aae2-4ccc-b2e9-6bfbfc419cee,11.571857452392578
d953640e-239f-4c3c-bae2-cb83dff336ca,14.593520164489746
36890e12-e32d-462b-8344-ecedd7c4672c,41.06096267700195
1adc287e-3fa9-4c90-b10c-822ccf029004,32.52374267578125
c2c4eca0-7d98-4b78-8a8a-c1d1e7b9d617,14.02640151977539
86032392-2c69-4b8b-9a8a-4842b7b13915,27.804710388183594
994d5ff2-1b5c-4d05-b4c0-d588352cd77e,20.92940902709961
7c55e140-1f0d-45e8-b69b-aeed7e1affe0,25.68769645690918
209b18a9-bd17-4843-903d-2f207c40581b,9.799910545349121
de66b224-2e8d-4fc8-9bfb-8542e3781b15,22.60361671447754
951a10fb-006a-4053-b5ea-3248c44c9dec,27.13751220703125
f7018e95-1106-4061-b9b9-570416d6c8d5,39.54476547241211
799df7fd-ea7b-409c-b67f-1fce1c33cf42,13.745834350585938
b6ceb728-a237-42d7-af5c-c8532edf966d,40.62868118286133
4995f39f-45c4-474c-bd2f-493f266b49d9,22.541006088256836
0120f045-fc94-4edd-98aa-dd359a13f7ad,25.90748405456543
64e6f4ce-89ee-4fd3-b3cc-d1659a983f58,31.966266632080078
81f80a73-1314-4d37-9740-069a26f185c0,22.672677993774414
fa82529d-8a7a-4c73-9b37-03e989031c6f,24.818248748779297
1c39ab6b-eb8a-4b36-85dc-75eeed64df87,28.129722595214844
ee292808-1cf5-4434-84bb-27b7ef0b1165,14.599501609802246
0ebaf61d-6466-46c8-ae48-b07258acefb2,7.687717437744141
89151d98-171d-473c-8a99-435068fef193,20.32796859741211
925740dd-78f6-4cf8-9acf-7bd80c6e4f9b,11.736366271972656
c8848230-8a5d-4b87-89da-2aa4fd4c9483,22.38606834411621
b3c32b06-a681-4c02-84f3-d1139358c6b1,35.708717346191406
de2e8b4e-af5f-40e3-b748-55e14d99122d,28.857133865356445
58d67c25-8c42-4e8b-b85c-ab621f120523,31.374465942382812
a9d0f4ba-fb47-4c23-9cb9-3e943e2ed5e4,15.772311210632324
f156c59c-4593-47ec-b4b3-81f736fcf954,13.906740188598633
fd8d5f0e-1540-4f3a-90e9-e8f5e0b756b0,28.740331649780273
29f03673-2237-4d0a-b40c-cd1db4fbead9,30.168739318847656
34661cfd-835b-4fdd-94ec-1158a533e2bf,15.910172462463379
da83c8d4-3a4c-4a9e-8aa9-b858b8d42bdb,24.96328353881836
281ebd14-842b-48d2-b914-d2868c85f4ce,31.759946823120117
518b102c-2f6e-46dc-bb91-b85c1dc89103,13.021841049194336
bd9e5012-fb8a-443f-8cf1-2260c9efacd4,36.525577545166016
b891ca4a-5910-44a1-a006-ab4adc69ce6b,38.43964767456055
1a7f28e6-2ecd-4409-b289-5f70a160cd2b,31.1342830657959
8598c5b9-31a7-4136-8851-09aabc91c9a7,12.020832061767578
03a11f17-6c63-4e22-a934-dc6b8f9acef5,11.765680313110352
e1385658-32b5-4a98-a19e-d249bb169761,43.018211364746094
ac4d5132-9d32-4453-84fe-bb0c61e5414e,18.72614860534668
34dc0a69-7051-4eda-9c58-99d3bd0f7e09,32.10942840576172
349bf8c9-0625-44c0-80a8-5ff44868c67f,18.059144973754883
446924dc-34e3-4c39-b189-3649a6de0f39,22.775381088256836
55e9b4a5-da08-406f-9a20-6d3dd6e7ead4,44.98704147338867
df152f33-96ad-44aa-8095-bf15ead2da1d,36.85667419433594
fda9241e-7750-40fc-94ed-0081b0cde1d7,39.835880279541016
619e39d8-7876-4342-a738-0cd925603fd5,20.68791961669922
37c7f2f9-9ab7-4f93-b3d6-a778985fff97,29.48967170715332
670710a5-3ff3-49bb-b374-676296428341,44.717041015625
a220ef28-8bdc-4169-9c30-4ebf592821d1,10.245783805847168
b6367fd7-0f23-47e6-889f-66f1a44e93ac,13.088348388671875
86078175-1162-4f9e-805a-60ba18904605,20.52372932434082
7323c7cf-d64a-49cb-9691-1d8f55b490e1,42.67359924316406
aa498e2d-98ee-4997-ba40-049da63d032d,40.00872802734375
de7aaa4a-d9d3-4b40-90c8-b3881c87592f,38.77143096923828
61413c24-835d-487c-97db-22ccfcbcdd72,40.86301040649414
bcee73b2-eab9-405e-a17d-554afa09d3eb,13.3397798538208
8ab4c720-271d-4209-a307-5291cd9c4b52,28.96924591064453
6ea8c396-22e4-4958-9718-5e8ece1187b5,41.095455169677734
780d1731-f64f-4f6a-8208-1e95fc75d85a,43.705665588378906
decc28ec-d5f3-4db9-9668-c4a2fbd08aec,28.02802276611328
d4033812-e55a-4385-bcf0-a4f27e788eb4,23.68343734741211
60654b11-96d4-4812-a5d3-27e99e05c223,13.762467384338379
154e7e7b-60dc-4457-971a-cf8fb03b6caf,27.953269958496094
eb77c397-2658-40e9-b7e6-2d90f6a21319,14.027594566345215
8036a745-5533-4511-9dc9-e0856ec4e1fb,29.03118324279785
6171d5e1-f45d-405b-84e7-d8f3b202d327,9.73776626586914
7385139c-c0d7-489d-bc28-810695a8c7ad,8.087178230285645
e6f77b77-ca8d-43d4-841e-fc26afaaa57a,25.91583251953125
44e40524-0dd7-45ef-a980-a4b2f9cea8da,27.4614315032959
76d704b9-6b67-4394-a01d-a4a85e13ce97,26.77439308166504
1a6074a3-dc26-4704-83fe-55c8bc1d9aea,20.941619873046875
89ea6997-cb69-470c-9557-cbb6dbd68512,31.0368709564209
77fe8a34-5d69-4b98-93f4-c3e33da69a0a,39.776126861572266
7b9f185d-55cf-4b50-b1f8-e02d6c016d5a,43.65980911254883
666ea4db-fe15-44f3-946a-928a4edffd4b,13.306358337402344
7b08a750-dd11-4bc2-9e7f-fb344bd1e0e4,40.7020263671875
5c01534d-b548-4845-bd05-97a4464551d7,8.789682388305664
73231be7-43e8-47cd-b39f-061e47d3ee3f,36.025413513183594
8848080f-636e-4643-b688-b871c7b23465,30.247501373291016
cd590631-842c-48f8-a896-b20870cc9c59,9.804678916931152
bedf5f7e-0f9e-42ba-bc57-61c5eaf4cd06,31.972780227661133
eb839d72-a853-4d28-87cc-7e72097559bb,16.505233764648438
70755036-c83f-4f45-8af1-d545c51a93d9,20.269811630249023
6b3365a5-a070-44e1-96bd-87366b5396a2,31.27071189880371
1c5fd377-2e64-44c7-8ca7-ebca64192f74,12.5394287109375
78ce0137-a35c-4ff4-8f7c-9c13a2a1e101,20.23341178894043
8502aed6-88fe-49bc-a17c-86e4d2d0575b,22.471942901611328
bc05ccea-3d6f-435d-90a3-22c43983968c,15.557924270629883
f964f4a4-20f1-402f-842e-a0a594b00e33,28.787817001342773
286dcfdc-90e3-4bf3-9c98-e98b06bca655,20.486679077148438
51b6d1eb-3c5b-455b-9933-803965f45a6d,21.991025924682617
375309d6-90a5-4a2a-8a21-88be7be534be,21.58256721496582
74c96e62-2eae-493a-9480-838a7dfb4b8b,33.33658218383789
9d430e52-3ea7-4e47-9e6e-345bcecca460,16.672346115112305
441892d3-b3bd-4924-accb-3ed979bd3d09,25.67866325378418
2897b3d8-5fc5-42ed-8ae7-aa4b079de8bd,10.29913330078125
6e900060-a5de-496b-a0ec-fc8a6c1c7f92,12.321187973022461
c4a46991-b0c5-4057-8415-203767ad6fcf,31.53354835510254
ead22d15-f849-437a-b0c1-c991475d325b,29.331449508666992
333c3064-95b2-40e4-993b-b8094b76489b,8.79893684387207
299bfa91-21ef-4566-a2a1-c0aff4564eaa,19.432233810424805
42777889-98ff-4374-89d0-c9d18eaccb03,29.675893783569336
d085487d-dead-41c4-bc6c-cb93af57cb31,20.14496612548828
daff753c-849e-40c9-aeff-3ad9ccb9d6c7,37.25495529174805
0e2065e5-1b0d-4f0b-a68a-5f8564cd89e2,14.94604206085205
f66bbf65-01dc-4e5c-829f-705adcae8dd6,10.815535545349121
16ef2b49-e8fa-48ad-a505-f0adec7d6ce9,18.60306739807129
b57c1b7d-5733-40d1-8b8e-fe4dc6aa346f,28.215356826782227
8f2c8dee-b6a8-4fc2-b78b-5c5a35a23251,41.8276481628418
e780a9e7-2db4-4eb1-b5fa-c3c8828a1d82,9.231144905090332
ba182581-49a7-4de8-be09-cacffed14b50,46.49282455444336
dd40b5cf-cbc3-4353-8912-3fb19c1f45d9,29.961050033569336
b4fb72d7-9172-4ec9-93a5-aa767b051c8b,18.70822525024414
bc4a1610-5b9d-422f-9602-18d7b9df5458,20.747594833374023
2754d728-51f1-4327-a32b-c86fe0bf3d33,20.892501831054688
4620677c-c6a2-49da-a9d2-208d4f9f737c,29.1658878326416
de19dd35-f661-4786-b3f3-fd32862ffaa6,27.264114379882812
993fc768-7e58-49af-ba74-28f8be071910,25.223026275634766
94c19830-b28f-4c38-9d0a-df765dabc478,39.404666900634766
4857bb4e-0804-451e-a0b9-b0a6cdf5ea51,25.105087280273438
9489dbef-655e-4f91-86cd-df4fe72898a4,41.641151428222656
8ab791dc-bf36-4a93-b0c4-4ce8b99ab075,40.13494110107422
5f475a2d-74de-41e7-8ba6-390e6e0c3b7c,9.167044639587402
e74cea84-58f5-4a7b-8bce-17bd7523989f,27.22340965270996
ab7473a0-3130-4e27-b99d-03aa077bfa88,14.580641746520996
8d1e04e1-ce29-4a95-ac11-33e999da0580,35.01276397705078
309e116d-fd48-40cd-a788-12e1a39d14e6,13.263138771057129
b86a339e-4e36-4446-8ef3-97984a102354,48.351890563964844
6b4b6b19-a9e8-4657-b41a-5e6a04f7b30c,21.298669815063477
bb9efef0-d9da-4652-8891-30274942ee3b,22.295978546142578
4c735329-fe83-456a-981c-ec2c717d35b3,12.343400001525879
85714f5f-76d4-4e76-80d2-8b7ae84eee64,13.483932495117188
ded50b23-8110-4b9a-a0a9-d0312aa57958,14.961861610412598
5828002f-be24-4e87-bef7-2ffcedf7bfcf,21.325790405273438
c4870817-0027-4f6f-8364-5c3b7e05b44d,11.204248428344727
cff091b5-c4f0-4db6-b300-80b43b11486a,30.84943199157715
e1fb7fb4-c6d3-4144-b2b6-04bb2e22a8dd,18.963472366333008
8af59769-003c-49ee-a98f-692dd492de70,39.108036041259766
5410ed39-8571-42e3-981f-a8810a9a0061,35.4306755065918
65f846fd-ad96-4c96-9f5b-cc8c4e606a26,21.5056209564209
c26d17d3-6cb3-4027-9f72-ecb9eb3359a5,18.643417358398438
776f6d6f-fc7d-4068-8ce1-e31d975f9888,30.711191177368164
075eca17-d99c-4982-8ba5-e82aca7eaac3,34.84379577636719
44d2c3cc-3ca1-47ce-8568-454f36822630,43.97953796386719
5f1cf180-5058-41f5-b0e6-581e0f0a42ef,20.46103286743164
86201861-4db3-4f53-acaa-b44ab4510cd1,14.504709243774414
574eeb24-1816-426c-8554-e8b8c377aeb8,24.200336456298828
036d391c-ddb8-424d-a3c2-4ac5258cf3ac,27.18547248840332
7878297f-175a-46b8-b97a-e68847f893ed,36.357147216796875
ce1c46eb-1452-4602-a7a1-f2fbf26dd142,44.08006286621094
4b3ec7d9-08fe-4181-aaac-aeae47402112,18.678342819213867
29e27979-c0b6-4250-9f2b-b40493dbfab2,43.67438888549805
4bf85d27-ccf4-432c-860a-3d3093501f88,38.5395622253418
980156d9-297d-43c7-9d35-76a7051a5c1d,24.50108528137207
dee6fd8e-836c-48e7-beae-7ea63b8875ce,20.569782257080078
efae321f-3f77-450f-94c3-49178c155520,23.017005920410156
579e56b9-477c-4c67-b3c1-ee792bca455b,24.242130279541016
864bb06e-6268-4e9b-8c52-5e9ab0bd1a1f,29.841873168945312
5e292765-c8b8-4e78-b31d-e6c3fecd2af8,16.395713806152344
44ac188c-8a5d-4977-9de9-eb36edef4e43,17.63917350769043
56bc0080-f087-4e6c-ab9e-ac5f7ca97eea,27.770618438720703
89bdb8d2-0bfd-4d72-aff3-a8a9f130ab0c,31.26163673400879
cca59551-4b5f-4b07-9cbf-f03583a72c7a,20.71221923828125
05333f1a-92f5-4ea6-8a54-eb8dfbb6d698,9.883028984069824
1a830a7a-18c0-4ffe-8722-7ec512e01c48,24.178739547729492
6e2a48e5-30d1-4710-bf30-8134bcab4930,40.1236572265625
b771abae-30ca-42cb-9eaa-91526f40e024,10.142987251281738
5137785b-589f-42d3-a9df-53dfd6343ef7,39.09148025512695
2cb82e9b-8f98-4e60-8bd2-40bd83cfb3c0,30.207151412963867
69b1d5aa-38ac-49db-b0de-308429914da6,28.66303825378418
50b78b3e-acbe-43c7-a511-ca3e89072e76,42.385868072509766
a8114309-3efe-44b8-a297-a89c247466c8,43.3640022277832
094abe99-4a25-4970-971e-091c7e2d536a,32.2234001159668
953aaee5-c9ad-4e59-8076-b8f9247edc93,31.707324981689453
059d360a-b299-415d-96a2-731b45799616,14.9769868850708
e2c11f42-09c4-4062-9c52-f9c50cb0c98c,13.240670204162598
0db7a448-6295-49a7-8b80-cd878244e761,34.49066162109375
67acb62c-8835-45db-b876-66855f275205,38.71589660644531
dfcfeed8-4fb3-4f6b-9eff-a61b8cdb0164,8.678711891174316
4eb3257d-e066-4cac-a8b4-af338c853964,27.216556549072266
906e577f-92e8-49be-a4c9-28404fe11743,26.616191864013672
f1197307-3fde-4278-83fa-df25696fc18e,36.01022720336914
f0841e1c-2b77-4b3a-8392-329fe5025c0d,17.384170532226562
94b48aa2-059f-4d0c-a9f1-bc759eceeb24,42.242733001708984
f3b35a62-200e-4ce1-85f1-98c10ffd5d62,15.106074333190918
3c51a56a-4997-4d83-838a-fb1802be1a9e,24.06963539123535
d6810391-1c9d-4e28-a5f7-092edb22dfa9,39.34785842895508
7af69692-5ce0-4183-812a-433f700e6a0f,35.23037338256836
3a301cc7-8bef-4843-808e-fe0b516fa123,11.797966957092285
700e0013-7442-4493-843a-ff94c057db66,36.85190200805664
da2d630f-a079-4ee6-a932-50afab067d33,14.934972763061523
035b66c4-27b2-48d2-8f8c-44d6f3290ccf,31.671300888061523
d339f4a0-5e1a-4f22-80be-d09f801621e9,22.968326568603516
561fb80f-ab9c-48b9-813a-62bcf205b3cd,19.771604537963867
dd99638b-0209-4ef1-b552-554d834a1b88,26.265155792236328
580781e1-b5de-49b4-9a9b-63d8d3b55b99,23.472965240478516
75f42bca-7e76-42c9-8b5a-cb04aa2e6d12,26.870277404785156
ef7e0f70-ce98-4709-b0e4-363eb88c18b1,27.060646057128906
d24ab6b8-5941-4576-9f61-443c578fa8f4,17.02777862548828
59f8bba0-da6c-4a63-92b7-5d5c48f0a13b,31.54770851135254
a5c1861b-cd42-47e7-9cf5-f89b7fbe5758,41.41261291503906
7562ba04-827b-4e2f-980e-ae4d55610464,15.366531372070312
a321fa77-380f-459e-9c24-34ccfad007d2,21.855134963989258
4384185c-ee6f-42c3-9ac2-84b62070ca2a,36.16299819946289
f79236c4-2f17-4927-9103-55c228ca36ea,37.122406005859375
42d36ebf-58b0-4260-842e-2211450dd791,27.273130416870117
04e3df84-363f-47f2-b123-9ef0c6cf53f7,41.43295669555664
6d11f6fd-4b4d-4938-bbfe-d049e146c338,32.85029983520508
ac4db22f-730f-4cf8-8c8a-7014c5b3ddcb,12.669564247131348
cd61defb-0edc-437c-8a7e-926f4597b960,43.16987991333008
f367eb55-7441-4593-a444-9caaa542613a,8.232556343078613
d7bf64d2-c2b5-4c99-9762-9778870a868e,35.432884216308594
05989535-b909-4634-b966-f3cfd30e0951,25.72089958190918
972e84ca-828c-4a5f-a3cc-bdc234e46f89,19.28179168701172
5bfa9b43-1eab-4e4f-ad05-42bb5a02489b,25.532482147216797
b5f289e1-0401-4da2-b803-c473ee957a97,28.992877960205078
f65d88c7-05ac-4a88-88c0-cb0a038431e7,27.62704086303711
8c877aac-7ec5-4c87-a31c-8543fb8fe212,26.772491455078125
17d98def-70e6-4985-8155-c5e5b9b602ea,32.990447998046875
300fa86d-8ce9-4ad0-83d7-7f7aca1410c9,31.313589096069336
cc732fc4-0e58-45cd-bbb0-47fca1f85bf0,42.226375579833984
eb30a483-1ea3-4696-a7d8-831aa7ad9f29,38.69868469238281
995de579-480d-4f25-b1f5-5f04016f5a41,15.048142433166504
6dead6ea-cc72-4f9c-ba4f-55ec2fbdab6c,43.6427001953125
82f321cb-c36d-43a7-8bee-13b8a09c203d,21.2636661529541
5979dc4a-a3cf-483e-a7a1-5d49099b7a24,13.428308486938477
c04e2dc3-efe9-4dbd-9a25-5a21c5967119,29.972347259521484
9792f4ab-4a2d-4704-8c8f-a24b89d90bb8,29.14525032043457
a08b8402-dfaa-4f11-8848-4f14588dd91c,29.416969299316406
37654567-f8b5-4622-b5c9-72f8f52c958f,19.78825569152832
05b2abc5-09a3-4fad-85e0-874752ce5750,23.80342674255371
7bde79e4-497f-48d1-b8e7-84283140dc54,33.32853698730469
1940c651-d0fa-4298-b593-dbab6a23e4a4,46.96339797973633
79bf8609-8e5b-4f7b-a8b7-a44ca885a072,8.428611755371094
a38fc780-c987-4aa6-88c9-1433e097f820,35.8399772644043
4b966c80-be81-4113-b79f-3407adf07f78,23.439977645874023
9cf29009-f7ac-4713-800a-522403685bec,18.197519302368164
3b0dc6bf-eb1e-474e-af2d-b475f1cd3d9b,15.341958999633789
134cf166-0c90-4fac-a715-57e7ed8717d5,37.22447967529297
e119bbba-0f32-48bf-8642-55726d4b782c,43.17098617553711
05f1028f-cc2d-4727-be45-c30b2e61f391,13.81744384765625
3fd8de85-9b55-412d-a2d7-00fa53124558,7.494155406951904
5fd76d46-5066-4307-a369-86bb1c6bfebf,28.769515991210938
14a5c78c-a15f-4eb7-ae28-7f1450d45e16,35.124267578125
68a30920-47eb-4a4d-a75c-e605816631a1,18.762052536010742
48eec7a0-9d75-4c68-a40b-dfe62da8452f,38.957462310791016
2e09930c-15e6-41e5-afa9-f626aedec629,19.892444610595703
e5b6ff93-2439-49bc-a0c6-f0e0abff21cc,34.91422653198242
4d7318bb-c4b5-4967-b4f0-728a310d45fe,46.39341735839844
784b4734-bcf6-4089-ac46-d68835ca34f3,44.08024978637695
e221c959-ddd2-4db9-ac90-92b46f9343f6,32.042423248291016
2b0d9e9b-667a-44d9-aeea-3ce6fab1fa9e,24.83127784729004
4a3a13e4-c757-4d98-aa7a-3802bf6d99a6,24.905447006225586
67c8b0fb-c443-4717-b57e-b8c19b1077cf,12.862401962280273
52f26781-b62a-49af-a73a-9824033501a3,17.92563819885254
cfa3d76a-99fc-418b-bbab-32536607727e,29.044004440307617
a0ec48d8-0d4e-456b-908d-9c7202289b39,15.699790954589844
c3914c86-c0ad-4308-8a44-0176d394e243,36.09619140625
4be63877-5781-4a63-9e2e-3bfb4ddeda3f,20.546382904052734
5cb4f8c9-f001-4490-9239-1d3c41cbc9dd,42.60169219970703
6a237e38-ebf3-4def-95e5-e274f3d73b6c,46.40856170654297
56a1d8e1-68f3-4e1d-9b4b-cd803e8a0b84,37.927555084228516
38ff8e2d-c774-4e53-8f09-3dcf29be5e8a,10.84194564819336
55417e45-7245-46c2-93e7-4f96482c873b,14.075636863708496
239178ec-d5d4-41b8-b3fe-f657fc4904d5,34.403926849365234
62e6a971-8477-461e-ac6f-3fdb9f06bf4b,34.27356719970703
8e9d550a-17fd-43b2-bc36-56bf61aec18e,36.87357711791992
f8157a59-1811-42b6-87d0-f0437868b26a,43.23869323730469
89e03bf5-9c39-4479-81f7-07dd14ed790f,25.228525161743164
3e3a1b44-a918-43ed-937f-1080c244fd8c,40.6497688293457
0e8eb4bf-75f5-46b7-9e0f-a2ee00996fea,12.981868743896484
b05b4ea0-591e-4c7c-8e5b-98697292cd94,14.735411643981934
